time,pressure,altitude,velocity,acc_x,acc_y,acc_z,acc_tot
11.460,100.4154,563.694,-22.281,23.836,-148.353,0.000,150.256
11.480,100.4240,563.377,-22.035,55.143,-119.181,16.352,132.334
11.500,100.4341,562.373,-21.782,54.254,-65.638,16.100,86.666
11.520,100.4341,561.545,-21.507,40.735,-32.197,39.244,65.085
11.540,100.4320,561.032,-21.236,82.715,-38.600,66.412,112.882
11.560,100.4374,560.223,-20.967,131.277,-64.393,102.889,178.791
11.580,100.4373,559.580,-20.724,77.023,-70.975,60.375,120.893
11.600,100.4379,559.035,-20.435,0.889,-96.234,16.100,97.575
11.620,100.4267,559.456,-20.220,22.769,-72.220,5.786,75.945
11.640,100.4288,559.700,-19.956,50.518,-34.153,-89.305,108.138
11.660,100.4309,559.785,-19.732,66.172,-24.903,-33.458,78.220
11.680,100.4404,559.174,-19.492,23.658,41.446,-20.377,51.891
11.700,100.4362,559.000,-19.215,-45.004,129.320,255.336,289.733
11.720,100.4437,558.321,-18.978,-35.576,14.231,107.417,114.047
11.740,100.4426,557.853,-18.683,5.692,-28.817,-0.252,29.375
11.760,100.4442,557.366,-18.394,-76.311,-26.860,20.125,83.366
11.780,100.4448,556.945,-18.127,-125.762,-68.484,-31.697,146.666
11.800,100.4453,556.585,-17.851,-153.512,-130.387,15.345,201.995
11.820,100.4479,556.122,-17.613,-109.397,-34.687,5.031,114.875
11.840,100.4458,555.923,-17.373,-167.387,18.322,-44.527,174.174
11.860,100.4500,555.482,-17.106,-28.995,40.735,3.270,50.107
11.880,100.4496,555.180,-16.834,19.211,29.884,95.342,101.746
11.900,100.4474,555.127,-16.566,13.875,5.692,112.952,113.943
11.920,100.4522,554.762,-16.327,27.572,-11.918,79.745,85.215
11.940,100.4544,554.328,-16.057,-30.951,3.913,5.786,31.730
11.960,100.4555,553.915,-15.910,-151.555,58.701,20.628,163.830
11.980,100.4576,553.447,-15.776,-35.932,49.807,24.402,66.085
12.000,100.4634,552.650,-15.667,31.129,27.927,-37.483,56.160
12.020,100.4597,552.296,-15.596,-77.734,-4.091,-62.891,100.073
12.040,100.4634,551.764,-15.530,-36.466,16.187,-56.853,69.455
12.060,100.4587,551.713,-15.490,-16.721,19.923,-39.495,47.290
12.080,100.4645,551.287,-15.494,-8.538,25.971,-37.986,46.801
12.100,100.4629,551.091,-15.462,17.610,39.312,11.823,44.669
12.120,100.4629,550.964,-15.445,5.336,32.374,20.125,38.492
12.140,100.4597,551.144,-15.520,-18.678,18.678,-18.616,32.315
12.160,100.4650,550.939,-15.531,34.509,30.596,-25.156,52.534
12.180,100.4650,550.805,-15.575,13.875,34.865,-15.345,40.541
12.200,100.4671,550.565,-15.592,16.365,21.346,-2.013,26.972
12.220,100.4709,550.114,-15.587,15.476,16.899,5.534,23.573
12.240,100.4719,549.687,-15.601,31.129,21.168,1.006,37.658
12.260,100.4703,549.474,-15.585,20.278,17.077,-27.169,37.960
12.280,100.4703,549.333,-15.572,13.697,25.437,-29.181,41.063
12.300,100.4746,548.924,-15.497,15.654,17.432,-11.823,26.243
12.320,100.4809,548.135,-15.424,15.476,16.543,-8.050,24.041
12.340,100.4740,548.015,-15.404,12.274,17.966,-8.302,23.288
12.360,100.4762,547.791,-15.426,4.981,22.769,0.252,23.309
12.380,100.4793,547.401,-15.440,-9.961,29.173,4.528,31.157
12.400,100.4815,546.944,-15.432,-29.173,30.951,-0.755,42.539
12.420,100.4772,546.911,-15.448,-40.379,30.062,-4.277,50.522
12.440,100.4826,546.522,-15.505,-35.932,26.682,-15.094,47.232
12.460,100.4820,546.268,-15.491,-39.490,28.817,-18.616,52.310
12.480,100.4815,546.131,-15.435,-32.730,27.394,-22.389,48.197
12.500,100.4820,546.013,-15.438,-6.582,28.639,-7.547,30.339
12.520,100.4820,545.944,-15.508,9.072,30.418,-8.805,32.940
12.540,100.4830,545.842,-15.574,8.360,26.860,-21.383,35.335
12.560,100.4820,545.861,-15.625,-2.312,29.706,-19.873,35.816
12.580,100.4868,545.549,-15.706,-20.812,27.927,-18.364,39.374
12.600,100.4841,545.506,-15.756,-38.956,19.745,-9.811,44.763
12.620,100.4894,545.105,-15.844,-50.696,13.341,-20.377,56.243
12.640,100.4895,544.778,-15.817,-20.101,9.428,-20.880,30.478
12.660,100.4905,544.449,-15.778,-34.687,18.678,-21.886,45.067
12.680,100.4910,544.157,-15.758,-24.014,20.456,-7.044,32.323
12.700,100.4916,543.895,-15.780,-23.836,26.682,-4.780,36.096
12.720,100.4948,543.460,-15.757,-26.149,27.927,-8.302,39.148
12.740,100.4916,543.359,-15.802,-33.620,22.591,-10.566,41.860
12.760,100.4958,542.982,-15.859,-35.932,22.057,-10.063,43.346
12.780,100.4958,542.691,-15.871,-30.596,22.057,-16.352,41.110
12.800,100.4932,542.672,-15.904,-26.504,20.812,-26.917,43.130
12.820,100.4985,542.287,-15.897,-28.283,21.168,-28.427,45.344
12.840,100.4974,542.069,-15.932,-26.504,24.726,-19.370,41.098
12.860,100.4980,541.871,-15.885,-24.903,26.682,-11.320,38.213
12.880,100.5002,541.572,-15.874,-25.437,28.639,-8.553,39.248
12.900,100.4986,541.465,-15.886,-28.817,27.394,-9.308,40.835
12.920,100.5071,540.767,-15.881,-28.995,26.504,-8.050,40.100
12.940,100.5039,540.444,-15.888,-24.903,27.750,-5.534,37.694
12.960,100.5135,539.486,-15.904,-21.702,32.374,-6.541,39.520
12.980,100.5140,538.665,-15.910,-24.192,34.865,-6.037,42.863
13.000,100.5151,537.933,-15.920,-31.129,35.043,0.503,46.875
13.020,100.5161,537.278,-15.960,-32.730,35.221,7.044,48.594
13.040,100.5214,536.383,-15.961,-27.750,36.999,3.019,46.348
13.060,100.5177,535.953,-16.001,-25.971,36.288,-4.528,44.853
13.080,100.5220,535.328,-15.984,-25.615,34.865,-15.094,45.820
13.100,100.5193,535.061,-15.979,-21.524,34.687,-19.873,45.403
13.120,100.5215,534.738,-15.966,-18.855,36.288,-21.383,46.147
13.140,100.5246,534.291,-15.940,-24.192,33.086,-22.641,46.824
13.160,100.5209,534.248,-15.912,-26.860,28.283,-23.144,45.355
13.180,100.5241,534.038,-15.883,-30.418,27.216,-25.156,47.946
13.200,100.5257,533.797,-15.850,-30.418,25.793,-26.163,47.697
13.220,100.5241,533.765,-15.836,-33.442,24.548,-27.923,50.007
13.240,100.5267,533.595,-15.886,-30.951,27.394,-22.892,47.249
13.260,100.5253,533.609,-15.952,-29.350,30.062,-12.830,43.929
13.280,100.5263,533.588,-15.952,-30.418,31.841,-6.792,44.556
13.300,100.5279,533.494,-15.959,-30.240,32.374,-5.031,44.586
13.320,100.5301,533.287,-15.995,-29.528,31.307,-5.283,43.359
13.340,100.5354,532.749,-16.064,-28.639,31.129,-7.547,42.967
13.360,100.5358,532.290,-16.060,-31.307,30.951,-10.063,45.159
13.380,100.5390,531.696,-16.055,-30.774,31.129,-11.572,45.276
13.400,100.5348,531.540,-16.099,-30.596,32.374,-14.087,46.719
13.420,100.5380,531.206,-16.139,-30.774,34.687,-13.584,48.319
13.440,100.5433,530.566,-16.096,-26.326,36.999,-12.578,47.119
13.460,100.5433,530.058,-16.150,-20.101,37.889,-12.830,44.768
13.480,100.5428,529.701,-16.169,-19.389,36.821,-17.106,44.993
13.500,100.5439,529.361,-16.194,-25.259,34.865,-19.370,47.210
13.520,100.5444,529.072,-16.178,-30.596,34.153,-19.622,49.875
13.540,100.5460,528.750,-16.177,-24.370,34.687,-12.830,44.291
13.560,100.5487,528.320,-16.161,-23.480,36.644,-9.056,44.453
13.580,100.5492,527.956,-16.169,-26.682,36.999,-7.295,46.196
13.600,100.5476,527.809,-16.161,-27.572,36.110,-5.031,45.710
13.620,100.5540,527.251,-16.135,-24.726,36.110,-4.528,43.998
13.640,100.5534,526.857,-16.131,-21.346,36.288,-6.541,42.606
13.660,100.5524,526.645,-16.122,-21.524,35.754,-9.811,42.871
13.680,100.5550,526.308,-16.089,-22.057,34.865,-11.823,42.917
13.700,100.5529,526.222,-16.051,-22.413,34.865,-11.823,43.101
13.720,100.5540,526.112,-16.023,-24.370,34.687,-11.320,43.877
13.740,100.5572,525.817,-16.053,-26.860,34.331,-12.830,45.439
13.760,100.5620,525.245,-16.067,-26.326,33.797,-12.327,44.579
13.780,100.5572,525.153,-16.070,-24.726,32.908,-10.817,42.559
13.800,100.5615,524.796,-16.040,-22.591,32.908,-11.069,41.422
13.820,100.5583,524.768,-16.021,-19.211,31.307,-11.069,38.363
13.840,100.5630,524.423,-16.002,-20.456,31.129,-11.572,39.005
13.860,100.5572,524.599,-15.942,-21.346,28.461,-9.559,36.838
13.880,100.5599,524.585,-15.881,-24.192,26.326,-11.320,37.503
13.900,100.5652,524.201,-15.877,-25.971,24.548,-11.320,37.486
13.920,100.5677,523.718,-15.826,-27.216,23.658,-10.566,37.577
13.940,100.5668,523.400,-15.833,-24.014,25.081,-9.811,36.083
13.960,100.5678,523.082,-15.786,-24.370,26.860,-12.578,38.387
13.980,100.5678,522.842,-15.790,-19.745,28.995,-16.100,38.597
14.000,100.5684,522.626,-15.801,-16.543,29.706,-17.358,38.176
14.020,100.5683,522.477,-15.793,-14.942,29.528,-17.861,37.606
14.040,100.5695,522.296,-15.827,-17.966,28.639,-19.119,38.839
14.060,100.5726,521.934,-15.898,-22.057,25.259,-18.364,38.233
14.080,100.5726,521.654,-15.904,-23.302,23.302,-17.358,37.247
14.100,100.5705,521.604,-15.923,-19.745,21.168,-15.848,33.002
14.120,100.5732,521.390,-15.936,-21.168,19.745,-17.358,33.753
14.140,100.5737,521.197,-15.943,-14.942,18.855,-17.358,29.666
14.160,100.5790,520.660,-15.979,-15.120,17.255,-17.609,28.921
14.180,100.5758,520.470,-16.005,-20.278,16.009,-18.616,31.844
14.200,100.5775,520.216,-16.032,-21.879,14.764,-17.358,31.591
14.220,100.5801,519.836,-16.054,-22.235,15.120,-15.848,31.212
14.240,100.5865,519.062,-16.061,-28.817,15.298,-14.842,35.843
14.260,100.5896,518.205,-16.070,-28.639,17.610,-11.320,35.475
14.280,100.5854,517.823,-16.064,-30.774,21.524,-7.547,38.304
14.300,100.5886,517.303,-16.010,-23.480,24.903,1.509,34.261
14.320,100.5902,516.785,-15.984,-22.947,26.860,7.044,36.023
14.340,100.5902,516.393,-15.994,-22.413,26.682,7.044,35.551
14.360,100.5902,516.107,-16.029,-26.326,25.615,5.786,37.184
14.380,100.5903,515.912,-16.031,-25.615,23.480,2.264,34.822
14.400,100.5956,515.402,-16.041,-27.572,21.879,-2.013,35.256
14.420,100.5951,515.051,-16.033,-19.033,22.947,-4.528,30.155
14.440,100.5913,515.082,-16.036,-18.500,25.259,-8.805,32.524
14.460,100.6004,514.479,-16.035,-21.879,28.283,-12.327,37.823
14.480,100.5988,514.131,-16.058,-16.365,28.105,-15.345,35.961
14.500,100.6025,513.605,-16.089,-13.519,31.307,-15.094,37.292
14.520,100.5993,513.447,-16.114,-16.009,33.442,-13.836,39.574
14.540,100.6036,513.042,-16.092,-19.389,33.975,-10.566,40.520
14.560,100.6030,512.785,-16.082,-19.389,34.331,-6.289,39.926
14.580,100.6094,512.135,-16.087,-22.413,34.153,0.252,40.852
14.600,100.6052,511.947,-16.105,-21.346,34.153,5.283,40.620
14.620,100.6079,511.635,-16.095,-20.101,35.043,9.559,41.514
14.640,100.6078,511.418,-16.149,-16.899,32.908,12.075,38.914
14.660,100.6094,511.160,-16.197,-18.855,30.951,10.063,37.613
14.680,100.6078,511.104,-16.198,-17.077,27.750,6.289,33.184
14.700,100.6090,511.012,-16.201,-17.255,27.572,-1.509,32.561
14.720,100.6121,510.744,-16.212,-15.831,25.793,-7.798,31.253
14.740,100.6185,510.070,-16.237,-17.432,25.615,-11.823,33.163
14.760,100.6222,509.257,-16.274,-15.298,25.971,-13.836,33.165
14.780,100.6190,508.845,-16.348,-12.630,25.793,-15.094,32.444
14.800,100.6175,508.655,-16.377,-15.298,25.971,-17.861,35.036
14.820,100.6238,508.064,-16.455,-16.187,26.149,-19.873,36.616
14.840,100.6211,507.808,-16.495,-16.543,24.726,-20.377,36.059
14.860,100.6195,507.755,-16.568,-22.057,29.528,-16.352,40.321
14.880,100.6213,507.624,-16.548,-18.678,24.014,-12.075,32.731
14.900,100.6286,507.004,-16.537,-17.610,24.014,-8.553,30.983
14.920,100.6270,506.640,-16.575,-19.923,24.548,-6.289,32.234
14.940,100.6281,506.292,-16.593,-17.788,23.836,-5.283,30.207
14.960,100.6271,506.108,-16.611,-17.077,23.836,-4.780,29.709
14.980,100.6260,506.075,-16.652,-20.990,22.769,-4.528,31.297
15.000,100.6286,505.894,-16.668,-19.033,21.879,-6.541,29.728
15.020,100.6276,505.855,-16.657,-14.053,20.812,-7.044,26.081
15.040,100.6339,505.385,-16.634,-13.163,22.057,-10.063,27.587
15.060,100.6355,504.896,-16.617,-14.408,23.302,-16.603,32.035
15.080,100.6335,504.665,-16.628,-14.408,21.879,-17.861,31.707
15.100,100.6330,504.546,-16.622,-15.654,21.702,-21.131,34.096
15.120,100.6371,504.167,-16.571,-16.721,22.769,-21.383,35.429
15.140,100.6367,503.912,-16.518,-19.567,21.346,-17.609,33.891
15.160,100.6393,503.531,-16.463,-20.101,23.302,-15.345,34.388
15.180,100.6441,502.882,-16.435,-18.855,23.836,-13.081,33.088
15.200,100.6435,502.411,-16.396,-19.389,25.081,-7.295,32.530
15.220,100.6435,502.049,-16.355,-21.702,27.038,-2.516,34.761
15.240,100.6458,501.617,-16.315,-22.947,28.283,2.013,36.477
15.260,100.6458,501.290,-16.325,-27.572,27.216,2.516,38.823
15.280,100.6478,500.901,-16.317,-20.456,27.927,3.270,34.772
15.300,100.6431,500.961,-16.291,-21.168,28.995,1.509,35.931
15.320,100.6474,500.739,-16.313,-24.726,27.572,-1.509,37.065
15.340,100.6521,500.237,-16.309,-22.057,27.750,-6.037,35.958
15.360,100.6522,499.842,-16.328,-25.081,27.572,-11.069,38.882
15.380,100.6500,499.710,-16.294,-16.721,27.394,-13.836,34.949
15.400,100.6500,499.636,-16.283,-18.678,26.149,-18.364,37.011
15.420,100.6542,499.295,-16.278,-19.389,25.081,-24.150,39.853
15.440,100.6548,499.001,-16.243,-21.702,23.480,-21.886,38.746
15.460,100.6511,499.058,-16.183,-24.370,22.235,-18.867,38.003
15.480,100.6564,498.751,-16.182,-28.105,20.634,-13.584,37.419
15.500,100.6601,498.243,-16.158,-27.927,19.745,-12.075,36.271
15.520,100.6606,497.806,-16.187,-23.836,20.278,-8.302,32.377
15.540,100.6564,497.781,-16.126,-26.326,19.211,-6.541,33.241
15.560,100.6586,497.634,-16.135,-27.750,19.211,-6.541,34.379
15.580,100.6601,497.429,-16.121,-20.634,20.990,-6.792,30.207
15.600,100.6633,497.048,-16.110,-21.702,20.634,-6.037,30.548
15.620,100.6638,496.715,-16.064,-18.144,21.346,-8.302,29.219
15.640,100.6676,496.181,-16.056,-17.432,19.923,-11.320,28.792
15.660,100.6696,495.609,-16.008,-11.207,19.745,-15.597,27.545
15.680,100.6671,495.347,-15.947,-16.899,19.745,-21.131,33.496
15.700,100.6671,495.165,-15.934,-23.125,19.211,-23.144,37.940
15.720,100.6724,494.652,-15.895,-31.129,19.745,-22.892,43.393
15.740,100.6755,494.020,-15.873,-22.769,23.125,-20.377,38.319
15.760,100.6761,493.478,-15.903,-15.654,27.038,-18.616,36.368
15.780,100.6783,492.895,-15.969,-20.278,30.951,-17.358,40.872
15.800,100.6799,492.330,-15.987,-21.168,31.841,-10.817,39.736
15.820,100.6841,491.585,-15.980,-15.831,33.264,-4.528,37.116
15.840,100.6850,490.930,-15.978,-16.721,33.086,3.019,37.194
15.860,100.6868,490.299,-15.968,-26.860,32.197,3.019,42.038
15.880,100.6836,490.059,-15.968,-27.927,30.774,3.019,41.666
15.900,100.6847,489.835,-15.951,-28.817,29.173,1.761,41.043
15.920,100.6878,489.472,-15.969,-27.394,28.105,-1.006,39.260
15.940,100.6852,489.414,-15.974,-22.413,28.105,-6.289,36.494
15.960,100.6884,489.177,-15.940,-21.702,29.528,-10.817,38.209
15.980,100.6926,488.712,-15.944,-23.480,29.884,-14.087,40.532
16.000,100.6920,488.414,-15.929,-20.634,29.528,-12.075,37.993
16.020,100.6905,488.323,-15.881,-19.567,30.240,-13.836,38.584
16.040,100.6916,488.216,-15.853,-18.322,28.995,-16.603,38.106
16.060,100.6937,488.013,-15.845,-21.168,27.927,-20.628,40.664
16.080,100.6963,487.685,-15.849,-27.927,25.437,-17.609,41.678
16.100,100.6968,487.411,-15.818,-23.125,24.548,-13.081,36.173
16.120,100.6958,487.294,-15.828,-21.346,23.480,-8.050,32.738
16.140,100.6953,487.274,-15.797,-18.322,21.879,-6.541,29.278
16.160,100.6969,487.172,-15.812,-19.567,21.346,-9.308,30.416
16.180,100.6974,487.077,-15.832,-20.101,18.678,-11.320,29.682
16.200,100.7016,486.716,-15.848,-17.610,18.322,-12.327,28.245
16.220,100.7021,486.394,-15.884,-20.634,18.500,-11.069,29.842
16.240,100.7022,486.142,-15.871,-19.745,20.456,-9.811,30.076
16.260,100.7043,485.803,-15.886,-21.702,22.413,-9.056,32.486
16.280,100.7012,485.777,-15.913,-18.322,25.793,-9.056,32.909
16.300,100.7055,485.465,-15.947,-17.788,28.461,-8.805,34.698
16.320,100.7107,484.832,-15.927,-15.831,30.418,-3.773,34.498
16.340,100.7081,484.518,-15.939,-20.101,31.841,-2.013,37.708
16.360,100.7134,483.883,-15.945,-22.769,33.442,1.761,40.495
16.380,100.7092,483.693,-15.963,-22.235,33.620,7.798,41.055
16.400,100.7145,483.171,-15.919,-20.990,33.442,9.308,40.566
16.420,100.7123,482.923,-15.878,-20.990,32.730,8.553,39.812
16.440,100.7113,482.824,-15.882,-18.500,31.307,6.037,36.862
16.460,100.7145,482.541,-15.876,-16.009,29.528,-1.258,33.613
16.480,100.7149,482.303,-15.833,-17.432,28.105,-8.553,34.161
16.500,100.7160,482.052,-15.830,-16.543,25.793,-14.087,33.725
16.520,100.7213,481.480,-15.805,-13.341,24.014,-19.119,33.469
16.540,100.7155,481.460,-15.821,-13.697,23.302,-22.138,34.938
16.560,100.7224,480.968,-15.751,-17.255,21.168,-22.892,35.635
16.580,100.7224,480.585,-15.713,-15.476,18.678,-25.156,34.945
16.600,100.7187,480.571,-15.680,-14.053,19.033,-27.672,36.407
16.620,100.7208,480.442,-15.671,-14.586,17.077,-22.389,31.712
16.640,100.7251,480.041,-15.660,-17.610,15.831,-18.616,30.121
16.660,100.7224,479.934,-15.648,-19.033,16.187,-16.855,30.139
16.680,100.7215,479.947,-15.680,-18.855,15.298,-15.094,28.590
16.700,100.7314,479.250,-15.681,-19.033,16.899,-15.094,29.591
16.720,100.7294,478.839,-15.624,-19.389,17.610,-13.836,29.622
16.740,100.7309,478.413,-15.604,-19.033,18.678,-13.081,29.702
16.760,100.7330,477.923,-15.600,-19.567,19.567,-12.327,30.293
16.780,100.7362,477.306,-15.620,-21.346,22.057,-12.830,33.268
16.800,100.7357,476.864,-15.644,-19.745,23.658,-12.327,33.189
16.820,100.7363,476.481,-15.624,-23.480,25.615,-14.087,37.495
16.840,100.7330,476.445,-15.600,-20.278,28.817,-11.823,37.167
16.860,100.7369,476.174,-15.610,-19.567,30.240,-10.817,37.608
16.880,100.7421,475.593,-15.592,-17.966,31.841,-10.314,37.987
16.900,100.7406,475.252,-15.586,-21.879,32.552,-11.069,40.754
16.920,100.7400,475.053,-15.567,-22.591,33.264,-13.333,42.363
16.940,100.7422,474.763,-15.551,-21.346,32.019,-13.836,40.893
16.960,100.7385,474.832,-15.522,-21.346,32.019,-15.094,41.336
16.980,100.7464,474.343,-15.552,-20.634,31.307,-17.861,41.532
17.000,100.7475,473.890,-15.569,-23.836,29.884,-22.389,44.300
17.020,100.7433,473.856,-15.581,-25.437,28.995,-23.395,45.112
17.040,100.7491,473.436,-15.563,-17.077,28.817,-23.144,40.714
17.060,100.7475,473.229,-15.545,-15.120,27.216,-21.886,38.057
17.080,100.7497,472.935,-15.521,-19.389,25.437,-23.647,39.776
17.100,100.7497,472.717,-15.519,-18.678,22.235,-21.634,36.212
17.120,100.7576,471.984,-15.498,-21.524,21.168,-21.383,36.994
17.140,100.7507,471.907,-15.461,-20.278,19.923,-20.880,35.272
17.160,100.7592,471.249,-15.402,-20.634,18.144,-20.125,34.059
17.180,100.7597,470.692,-15.369,-23.302,16.187,-21.634,35.680
17.200,100.7566,470.491,-15.338,-26.149,14.764,-20.628,36.431
17.220,100.7619,469.970,-15.324,-20.101,16.899,-16.603,31.069
17.240,100.7582,469.844,-15.288,-21.879,17.966,-15.345,32.202
17.260,100.7618,469.514,-15.265,-21.702,17.788,-15.094,31.862
17.280,100.7656,468.991,-15.275,-22.057,17.432,-12.327,30.698
17.300,100.7666,468.512,-15.237,-24.726,17.255,-8.050,31.207
17.320,100.7672,468.106,-15.216,-28.283,17.610,-5.031,33.695
17.340,100.7694,467.650,-15.224,-31.129,18.678,-2.516,36.390
17.360,100.7662,467.546,-15.197,-30.062,19.745,-1.509,35.998
17.380,100.7699,467.224,-15.239,-30.240,21.702,0.755,37.229
17.400,100.7667,467.233,-15.219,-28.995,24.370,4.528,38.146
17.420,100.7694,467.082,-15.250,-25.793,26.504,8.553,37.959
17.440,100.7731,466.717,-15.242,-26.682,30.240,9.056,41.333
17.460,100.7736,466.407,-15.254,-22.591,32.908,9.308,40.987
17.480,100.7752,466.067,-15.255,-21.168,33.264,7.295,40.097
17.500,100.7773,465.656,-15.254,-21.524,33.975,3.773,40.396
17.520,100.7731,465.658,-15.211,-17.788,35.221,0.000,39.458
17.540,100.7800,465.184,-15.204,-14.053,35.754,-3.270,38.556
17.560,100.7758,465.128,-15.194,-10.673,36.999,-4.780,38.803
17.580,100.7801,464.799,-15.194,-9.250,36.999,-5.786,38.574
17.600,100.7816,464.440,-15.189,-6.582,35.043,-6.792,36.297
17.620,100.7839,464.005,-15.157,-9.428,35.398,-5.534,37.048
17.640,100.7854,463.555,-15.078,-12.452,34.865,-3.773,37.213
17.660,100.7839,463.321,-15.062,-13.519,33.797,-2.013,36.457
17.680,100.7897,462.729,-15.024,-16.721,34.153,0.000,38.027
17.700,100.7906,462.191,-14.976,-12.630,34.331,1.006,36.594
17.720,100.7860,462.120,-14.990,-13.519,34.865,0.755,37.402
17.740,100.7876,461.980,-14.987,-14.053,35.398,2.264,38.153
17.760,100.7887,461.822,-14.982,-13.519,34.153,2.767,36.836
17.780,100.7934,461.376,-14.998,-13.697,32.197,0.252,34.990
17.800,100.7939,460.994,-15.031,-15.298,29.528,-3.270,33.416
17.820,100.7892,461.058,-15.059,-19.033,28.639,-8.050,35.317
17.840,100.7866,461.346,-15.103,-21.524,27.216,-12.075,36.739
17.860,100.7919,461.228,-15.076,-22.769,27.394,-16.855,39.407
17.880,100.7887,461.393,-15.083,-14.586,26.682,-17.106,34.890
17.900,100.7955,461.048,-15.102,-11.562,25.437,-18.867,33.715
17.920,100.7950,460.813,-15.104,-12.985,22.947,-23.647,35.417
17.940,100.7945,460.679,-15.125,-19.923,20.990,-28.930,40.920
17.960,100.7977,460.349,-15.136,-19.923,19.923,-27.420,39.315
17.980,100.8040,459.616,-15.086,-14.231,19.211,-22.389,32.754
18.000,100.8003,459.292,-15.099,-17.788,17.077,-25.911,35.769
18.020,100.8024,458.887,-15.112,-22.235,13.697,-29.936,39.726
18.040,100.8025,458.569,-15.085,-19.211,13.163,-27.923,36.360
18.060,100.8035,458.252,-15.069,-16.009,14.586,-22.138,30.970
18.080,100.8030,458.052,-15.040,-15.120,14.408,-18.112,27.646
18.100,100.8051,457.753,-15.045,-17.432,12.807,-15.345,26.522
18.120,100.8046,457.574,-15.006,-18.144,12.096,-14.339,26.098
18.140,100.8057,457.372,-15.035,-16.009,12.096,-13.584,24.231
18.160,100.8056,457.236,-15.004,-22.947,11.207,-16.352,30.323
18.180,100.8094,456.868,-15.028,-25.615,10.673,-16.603,32.337
18.200,100.8115,456.431,-15.060,-18.500,12.807,-13.081,26.027
18.220,100.8116,456.086,-15.057,-21.346,14.231,-17.106,30.835
18.240,100.8105,455.906,-15.037,-20.812,17.255,-19.370,33.258
18.260,100.8142,455.512,-14.997,-17.788,20.634,-18.616,32.996
18.280,100.8185,454.892,-14.972,-18.500,24.192,-16.855,34.808
18.300,100.8179,454.440,-14.961,-20.990,28.105,-11.320,36.860
18.320,100.8179,454.095,-14.994,-28.995,32.197,-9.056,44.264
18.340,100.8185,453.801,-14.992,-25.081,34.687,-4.780,43.071
18.360,100.8190,453.553,-14.991,-26.326,36.288,-2.264,44.889
18.380,100.8243,452.986,-14.960,-23.836,38.067,-2.767,44.999
18.400,100.8233,452.624,-14.943,-22.769,38.067,-4.780,44.613
18.420,100.8265,452.122,-14.896,-30.951,41.624,-10.063,52.838
18.440,100.8259,451.783,-14.862,-17.610,41.446,-10.566,46.255
18.460,100.8318,451.101,-14.880,-17.966,40.379,-15.597,46.867
18.480,100.8297,450.724,-14.897,-24.192,39.845,-24.150,52.499
18.500,100.8312,450.335,-14.930,-26.504,38.600,-25.659,53.394
18.520,100.8271,450.366,-14.938,-24.903,38.422,-28.678,54.027
18.540,100.8286,450.331,-14.933,-23.125,36.644,-26.414,50.746
18.560,100.8360,449.790,-14.992,-26.504,35.043,-23.898,50.016
18.580,100.8328,449.610,-14.999,-25.259,33.086,-20.377,46.346
18.600,100.8344,449.382,-15.005,-25.971,31.307,-16.100,43.747
18.620,100.8371,449.032,-14.951,-25.081,28.995,-13.333,40.590
18.640,100.8313,449.207,-14.947,-25.081,25.793,-13.081,38.281
18.660,100.8372,448.960,-14.967,-26.326,23.125,-15.848,38.458
18.680,100.8392,448.629,-14.989,-28.105,21.702,-17.861,39.748
18.700,100.8414,448.227,-15.052,-24.014,22.947,-18.616,38.076
18.720,100.8414,447.917,-15.107,-15.831,24.370,-16.855,33.595
18.740,100.8435,447.532,-15.098,-19.923,23.836,-18.867,36.346
18.760,100.8441,447.197,-15.086,-23.302,23.302,-19.873,38.483
18.780,100.8467,446.750,-15.073,-20.456,23.302,-16.603,35.173
18.800,100.8478,446.327,-15.090,-22.947,22.947,-12.830,34.896
18.820,100.8500,445.842,-15.107,-28.461,22.769,-9.308,37.618
18.840,100.8537,445.194,-15.056,-27.927,23.658,-6.037,37.096
18.860,100.8505,444.920,-14.971,-27.750,24.903,-3.019,37.408
18.880,100.8531,444.536,-14.911,-26.682,27.038,-0.252,37.988
18.900,100.8516,444.369,-14.846,-26.504,28.639,2.013,39.073
18.920,100.8532,444.150,-14.824,-20.456,30.062,4.277,36.612
18.940,100.8585,443.611,-14.775,-21.346,30.951,1.258,37.619
18.960,100.8574,443.276,-14.735,-23.480,30.596,-1.509,38.597
18.980,100.8558,443.153,-14.712,-21.879,29.706,-2.516,36.980
19.000,100.8579,442.933,-14.718,-19.923,30.240,-5.534,36.633
19.020,100.8590,442.707,-14.665,-23.836,31.307,-7.044,39.974
19.040,100.8606,442.434,-14.676,-25.081,32.552,-9.559,42.191
19.060,100.8585,442.401,-14.657,-22.769,33.442,-7.044,41.066
19.080,100.8606,442.249,-14.646,-20.278,34.153,-5.283,40.070
19.100,100.8649,441.839,-14.580,-17.077,34.153,-2.516,38.267
19.120,100.8617,441.762,-14.556,-19.211,32.019,-2.767,37.442
19.140,100.8644,441.529,-14.493,-26.682,31.663,-2.264,41.468
19.160,100.8660,441.245,-14.435,-24.014,28.995,0.000,37.648
19.180,100.8665,440.997,-14.346,-16.365,26.682,1.509,31.337
19.200,100.8692,440.614,-14.297,-15.831,25.793,2.013,30.331
19.220,100.8702,440.239,-14.235,-14.231,23.125,-0.503,27.157
19.240,100.8649,440.350,-14.186,-14.408,21.879,-5.283,26.725
